#
# Sprite sheet data for MonoGame.
#
# To learn how to import these sprites into your MonoGame project visit:
# https://www.codeandweb.com/texturepacker/monogame
#
# Sprite sheet: Test-0.png (1756 x 2512)
# $TexturePacker:SmartUpdate:79297f831f9850a065fce273def451c3:b0d1c3fff19d223eeda77961feb4cfd8:4423accada2298d1f6d93dde26cc7d63$
#

VFX_Appears_00000;0;1;2488;3;3;558;538;93;89.66666666666667
VFX_Appears_00001;1;1418;1;333;358;558;538;0.5949720670391061;0.4114114114114114
VFX_Appears_00002;0;467;2161;380;347;558;538;0.5763157894736842;0.42363112391930835
VFX_Appears_00003;0;1351;2140;393;358;558;538;0.5623409669211196;0.43575418994413406
VFX_Appears_00004;1;1385;885;369;406;558;538;0.5517241379310345;0.44715447154471544
VFX_Appears_00005;1;1375;1300;377;414;558;538;0.5458937198067633;0.4562334217506631
VFX_Appears_00006;1;1364;1716;384;422;558;538;0.5402843601895735;0.4635416666666667
VFX_Appears_00007;0;921;2114;428;393;558;538;0.5373831775700935;0.4707379134860051
VFX_Appears_00008;0;927;1710;435;402;558;538;0.5333333333333333;0.48009950248756217
VFX_Appears_00009;0;933;1300;440;408;558;538;0.5295454545454545;0.4852941176470588
VFX_Appears_00010;0;937;885;446;413;558;538;0.5269058295964125;0.4891041162227603
VFX_Appears_00011;0;470;1741;449;418;558;538;0.5256124721603563;0.49282296650717705
VFX_Appears_00012;0;472;1316;453;423;558;538;0.5231788079470199;0.49645390070921985
VFX_Appears_00013;0;475;887;456;427;558;538;0.5219298245614035;0.49882903981264637
VFX_Appears_00014;0;476;453;459;432;558;538;0.5206971677559913;0.5023148148148148
VFX_Appears_00015;0;948;448;462;435;558;538;0.5194805194805194;0.5057471264367817
VFX_Appears_00016;0;1;1804;464;439;558;538;0.5193965517241379;0.5079726651480638
VFX_Appears_00017;0;1;1360;467;442;558;538;0.5182012847965739;0.5113122171945701
VFX_Appears_00018;0;948;1;468;445;558;538;0.5170940170940171;0.5123595505617977
VFX_Appears_00019;0;1;911;469;447;558;538;0.5181236673773987;0.5145413870246085
VFX_Appears_00020;0;476;1;470;450;558;538;0.5170212765957447;0.5155555555555555
VFX_Appears_00021;0;1;457;472;452;558;538;0.5169491525423728;0.5176991150442478
VFX_Appears_00022;0;1;1;473;454;558;538;0.5158562367864693;0.5198237885462555
VFX_Appears_00023;0;1;2245;330;241;558;538;0.7393939393939394;0.0912863070539419
VFX_Appears_00024;0;1418;361;320;224;558;538;0.7625;0.022321428571428572
